dataset,round,agg,scenario,label,test_loss,test_acc
mnist,10,sss,signflip,sss_signflip,0.6651053186676836,0.7517834571304447
mnist,11,sss,signflip,sss_signflip,0.7003193186197376,0.758753827055938
mnist,12,sss,signflip,sss_signflip,0.6690543977686249,0.7597862180448345
mnist,13,sss,signflip,sss_signflip,0.6953993630635293,0.7661429228070962
mnist,14,sss,signflip,sss_signflip,0.6534439908666578,0.7606467365762135
mnist,15,sss,signflip,sss_signflip,0.6511486362424844,0.7603720439318162
mnist,16,sss,signflip,sss_signflip,0.6548321259734685,0.7602751175055544
mnist,17,sss,signflip,sss_signflip,0.6464230424384452,0.7611586305225597
mnist,18,sss,signflip,sss_signflip,0.6586343402953372,0.7645965108023597
mnist,19,sss,signflip,sss_signflip,0.6472360839567657,0.7624189528658761
mnist,20,sss,signflip,sss_signflip,0.6503242791974,0.7636525202164616
mnist,21,sss,signflip,sss_signflip,0.6407205805422539,0.7632108313303559
mnist,22,sss,signflip,sss_signflip,0.6417878520139949,0.7614581934654097
mnist,23,sss,signflip,sss_signflip,0.6541218978010466,0.7667475873987214
mnist,24,sss,signflip,sss_signflip,0.6409531581139736,0.7619684256379866
mnist,25,sss,signflip,sss_signflip,0.6445403719208203,0.7660264636654679
mnist,26,sss,signflip,sss_signflip,0.6391294967563473,0.7625368600629029
mnist,27,sss,signflip,sss_signflip,0.6468463856975103,0.7636774355271049
mnist,28,sss,signflip,sss_signflip,0.654428741377165,0.7662862710659304
mnist,29,sss,signflip,sss_signflip,0.6440156746018552,0.7646062113664928
mnist,30,sss,signflip,sss_signflip,0.6370113077047981,0.7618699271975425
mnist,1,fedavg,signflip,fedavg_signflip,8.276790414050772,0.002172556436559651
mnist,2,fedavg,signflip,fedavg_signflip,23.992104547156814,0.000987708073254093
mnist,3,fedavg,signflip,fedavg_signflip,38.78581724565624,0.0004957333844561574
mnist,4,fedavg,signflip,fedavg_signflip,86.29621487284732,0.0002036735960950265
mnist,5,fedavg,signflip,fedavg_signflip,131.079936649131,9.074410163339384e-05
mnist,6,fedavg,signflip,fedavg_signflip,311.53495650160113,0.0016926225027971667
mnist,7,fedavg,signflip,fedavg_signflip,476.20789728283455,0.013278033902929122
mnist,8,fedavg,signflip,fedavg_signflip,422.0294989691094,0.00786413430880801
mnist,9,fedavg,signflip,fedavg_signflip,541.9191911665883,0.020474381558186826
mnist,10,fedavg,signflip,fedavg_signflip,903.5526703186847,0.10664728408207243
mnist,11,fedavg,signflip,fedavg_signflip,1103.6215566439737,0.11340794955916579
mnist,12,fedavg,signflip,fedavg_signflip,1446.9842371757009,0.11340794955916579
mnist,13,fedavg,signflip,fedavg_signflip,1886.3966935265234,0.11340794955916579
mnist,14,fedavg,signflip,fedavg_signflip,2061.1101016857046,0.11340794955916579
mnist,15,fedavg,signflip,fedavg_signflip,2475.6478827619717,0.11340794955916579
mnist,16,fedavg,signflip,fedavg_signflip,2575.711324769387,0.11340794955916579
mnist,17,fedavg,signflip,fedavg_signflip,2940.0412383300986,0.11340794955916579
mnist,18,fedavg,signflip,fedavg_signflip,3843.415212169392,0.11340794955916579
mnist,19,fedavg,signflip,fedavg_signflip,4271.416047504336,0.11340794955916579
mnist,20,fedavg,signflip,fedavg_signflip,4631.339019854312,0.11340794955916579
mnist,21,fedavg,signflip,fedavg_signflip,5601.1268759721315,0.11340794955916579
mnist,22,fedavg,signflip,fedavg_signflip,5684.212688880669,0.11340794955916579
mnist,23,fedavg,signflip,fedavg_signflip,6460.706742924438,0.11340794955916579
mnist,24,fedavg,signflip,fedavg_signflip,7213.9296918827185,0.11340794955916579
mnist,25,fedavg,signflip,fedavg_signflip,7801.472598168742,0.11340794955916579
mnist,26,fedavg,signflip,fedavg_signflip,8248.89211102578,0.11340794955916579
mnist,27,fedavg,signflip,fedavg_signflip,9134.818356405198,0.11340794955916579
mnist,28,fedavg,signflip,fedavg_signflip,10406.925614089276,0.11340794955916579
mnist,29,fedavg,signflip,fedavg_signflip,11412.723148695788,0.11340794955916579
mnist,30,fedavg,signflip,fedavg_signflip,12416.20689364502,0.11340794955916579
mnist,1,krum,signflip,krum_signflip,1.15859637025678,0.6956400818626893
mnist,2,krum,signflip,krum_signflip,1.0853235498227687,0.7378380314617545
mnist,3,krum,signflip,krum_signflip,1.0860835988523032,0.7437033837989896
mnist,4,krum,signflip,krum_signflip,1.0872996139757434,0.7467763731822403
mnist,5,krum,signflip,krum_signflip,1.090769630120691,0.7538703053802673
mnist,6,krum,signflip,krum_signflip,1.097870584582956,0.7564816096975152
mnist,7,krum,signflip,krum_signflip,1.1049199395280966,0.7585823011598649
mnist,8,krum,signflip,krum_signflip,1.1095880882770295,0.760137181061214
mnist,9,krum,signflip,krum_signflip,1.1141054683860938,0.7597177896328016
mnist,10,krum,signflip,krum_signflip,1.1168724814956832,0.7617106710422243
mnist,11,krum,signflip,krum_signflip,1.1240938186039737,0.7625634461762406
mnist,12,krum,signflip,krum_signflip,1.1157960295819183,0.76257136530408
mnist,13,krum,signflip,krum_signflip,0.7344176386525562,0.7503792385894601
mnist,14,krum,signflip,krum_signflip,0.7858753262022941,0.7598945602630086
mnist,15,krum,signflip,krum_signflip,0.791914330063025,0.7591922941123794
mnist,16,krum,signflip,krum_signflip,0.7896914763565904,0.7613675416945035
mnist,17,krum,signflip,krum_signflip,0.8900714511793711,0.7651436151058582
mnist,18,krum,signflip,krum_signflip,0.9424192753918822,0.7619424922089459
mnist,19,krum,signflip,krum_signflip,0.9786699336605923,0.7657039216391933
mnist,20,krum,signflip,krum_signflip,1.003862060426822,0.7663725262114616
mnist,21,krum,signflip,krum_signflip,1.0272630402754532,0.7655758314864224
mnist,22,krum,signflip,krum_signflip,1.0433093729940237,0.7638672796108397
mnist,23,krum,signflip,krum_signflip,1.0570565763945647,0.7652560853603443
mnist,24,krum,signflip,krum_signflip,1.0668997837624243,0.763864933220201
mnist,25,krum,signflip,krum_signflip,1.0767139114809021,0.7643681408761969
mnist,26,krum,signflip,krum_signflip,1.0802291453636923,0.7668345146154656
mnist,27,krum,signflip,krum_signflip,1.0849757350654412,0.7669315320252649
mnist,28,krum,signflip,krum_signflip,1.089683948339638,0.7672523236129227
mnist,29,krum,signflip,krum_signflip,1.0956159868836253,0.7675412024383582
mnist,30,krum,signflip,krum_signflip,1.0981936388232234,0.766369966480734
mnist,1,multi_krum,signflip,multi_krum_signflip,1.0735414291234129,0.7157608806826289
mnist,2,multi_krum,signflip,multi_krum_signflip,1.0382234280256624,0.7366181057224097
mnist,3,multi_krum,signflip,multi_krum_signflip,0.8999704392030051,0.746867033883663
mnist,4,multi_krum,signflip,multi_krum_signflip,0.8176728207249867,0.7496751442562817
mnist,5,multi_krum,signflip,multi_krum_signflip,0.7418491735048436,0.7440270804138795
mnist,6,multi_krum,signflip,multi_krum_signflip,0.7295912848380691,0.7498944231280356
mnist,7,multi_krum,signflip,multi_krum_signflip,0.8540856765979958,0.75806328070649
mnist,8,multi_krum,signflip,multi_krum_signflip,0.9216854607634943,0.7609084307177305
mnist,9,multi_krum,signflip,multi_krum_signflip,0.8771209164651772,0.7627350633372431
mnist,10,multi_krum,signflip,multi_krum_signflip,0.8963414616056316,0.7610454995072322
mnist,11,multi_krum,signflip,multi_krum_signflip,0.9495253202995805,0.7636164910996923
mnist,12,multi_krum,signflip,multi_krum_signflip,0.9880052471143069,0.7643075126838574
mnist,13,multi_krum,signflip,multi_krum_signflip,0.6721651517131177,0.7563527129279876
mnist,14,multi_krum,signflip,multi_krum_signflip,0.673668340484328,0.756372190623507
mnist,15,multi_krum,signflip,multi_krum_signflip,0.6695355217809927,0.7608045218894591
mnist,16,multi_krum,signflip,multi_krum_signflip,0.7831491930000328,0.763335099011936
mnist,17,multi_krum,signflip,multi_krum_signflip,0.722460390602348,0.7642291905165556
mnist,18,multi_krum,signflip,multi_krum_signflip,0.6529127867031608,0.7602005677888615
mnist,19,multi_krum,signflip,multi_krum_signflip,0.7982358550879785,0.7673153829643168
mnist,20,multi_krum,signflip,multi_krum_signflip,0.6668369048887421,0.7626537337350631
mnist,21,multi_krum,signflip,multi_krum_signflip,0.6895165794531174,0.7642123363794029
mnist,22,multi_krum,signflip,multi_krum_signflip,0.8191478415472854,0.7663085620002184
mnist,23,multi_krum,signflip,multi_krum_signflip,0.738275868215828,0.7677129079257041
mnist,24,multi_krum,signflip,multi_krum_signflip,0.8412852096624154,0.7676007639280387
mnist,25,multi_krum,signflip,multi_krum_signflip,0.6835946415292841,0.7650508645968427
mnist,26,multi_krum,signflip,multi_krum_signflip,0.735547514086302,0.7677035656779808
mnist,27,multi_krum,signflip,multi_krum_signflip,0.8423783748046388,0.7684128233607481
mnist,28,multi_krum,signflip,multi_krum_signflip,0.6515925421420191,0.7594944298872
mnist,29,multi_krum,signflip,multi_krum_signflip,0.6844954610692551,0.7659984719305869
mnist,30,multi_krum,signflip,multi_krum_signflip,0.6569660671138969,0.7667002178817495
mnist,1,trimmed_mean,signflip,trimmed_mean_signflip,6.896431654079728,0.005254613729219422
mnist,2,trimmed_mean,signflip,trimmed_mean_signflip,12.766995536191555,0.0018784249583845695
mnist,3,trimmed_mean,signflip,trimmed_mean_signflip,16.214497681643806,0.0015818693970749724
mnist,4,trimmed_mean,signflip,trimmed_mean_signflip,38.33171734569867,0.0013874063085530484
mnist,5,trimmed_mean,signflip,trimmed_mean_signflip,56.61814131752172,0.0005967434828792513
mnist,6,trimmed_mean,signflip,trimmed_mean_signflip,129.80227417501203,0.00018802036622483353
mnist,7,trimmed_mean,signflip,trimmed_mean_signflip,169.49547642065724,0.0005912247612628733
mnist,8,trimmed_mean,signflip,trimmed_mean_signflip,119.14562096845003,0.00019195868171666727
mnist,9,trimmed_mean,signflip,trimmed_mean_signflip,164.34475811120865,0.0002890304646479274
mnist,10,trimmed_mean,signflip,trimmed_mean_signflip,359.0485677312841,0.001898387303932887
mnist,11,trimmed_mean,signflip,trimmed_mean_signflip,536.905716586597,0.012161160607391074
mnist,12,trimmed_mean,signflip,trimmed_mean_signflip,801.4739771153369,0.05291002416225209
mnist,13,trimmed_mean,signflip,trimmed_mean_signflip,1043.5756603376053,0.1054374481948827
mnist,14,trimmed_mean,signflip,trimmed_mean_signflip,1160.5781568247799,0.11340794955916579
mnist,15,trimmed_mean,signflip,trimmed_mean_signflip,1546.7292163554735,0.11340794955916579
mnist,16,trimmed_mean,signflip,trimmed_mean_signflip,1541.759999088308,0.11340794955916579
mnist,17,trimmed_mean,signflip,trimmed_mean_signflip,1817.4024841671144,0.11340794955916579
mnist,18,trimmed_mean,signflip,trimmed_mean_signflip,2471.659203663582,0.11340794955916579
mnist,19,trimmed_mean,signflip,trimmed_mean_signflip,2746.682366628229,0.11340794955916579
mnist,20,trimmed_mean,signflip,trimmed_mean_signflip,2931.002850864006,0.11340794955916579
mnist,21,trimmed_mean,signflip,trimmed_mean_signflip,3722.3678968394534,0.11340794955916579
mnist,22,trimmed_mean,signflip,trimmed_mean_signflip,3714.787593038099,0.11340794955916579
mnist,23,trimmed_mean,signflip,trimmed_mean_signflip,4117.918472638572,0.11340794955916579
mnist,24,trimmed_mean,signflip,trimmed_mean_signflip,4495.3689017239085,0.11340794955916579
mnist,25,trimmed_mean,signflip,trimmed_mean_signflip,4764.118886026734,0.11340794955916579
mnist,26,trimmed_mean,signflip,trimmed_mean_signflip,4910.2232707897865,0.11340794955916579
mnist,27,trimmed_mean,signflip,trimmed_mean_signflip,5464.353938135892,0.11340794955916579
mnist,28,trimmed_mean,signflip,trimmed_mean_signflip,6219.749146862055,0.11340794955916579
mnist,29,trimmed_mean,signflip,trimmed_mean_signflip,7007.443806140871,0.11340794955916579
mnist,30,trimmed_mean,signflip,trimmed_mean_signflip,7683.238714461663,0.11340794955916579
mnist,1,sss,label_flip,sss_label_flip,1.3436229304041991,0.6276448786364076
mnist,2,sss,label_flip,sss_label_flip,1.214051535821185,0.6452009607318844
mnist,3,sss,label_flip,sss_label_flip,1.0823525947987809,0.6737403739413944
mnist,4,sss,label_flip,sss_label_flip,1.1458179894961737,0.6417296294225983
mnist,5,sss,label_flip,sss_label_flip,1.0532602760654581,0.6740808671748315
mnist,6,sss,label_flip,sss_label_flip,1.1673520980919696,0.6229650993667653
mnist,7,sss,label_flip,sss_label_flip,1.0669577239861978,0.6722400881424027
mnist,8,sss,label_flip,sss_label_flip,0.8789479619440579,0.7191262665210275
mnist,9,sss,label_flip,sss_label_flip,0.8680878745995009,0.7232795154882171
mnist,10,sss,label_flip,sss_label_flip,1.3005736694841497,0.510067193206914
mnist,11,sss,label_flip,sss_label_flip,1.0755720967212292,0.7008028560976193
mnist,12,sss,label_flip,sss_label_flip,0.987240249937524,0.6979024977182915
mnist,13,sss,label_flip,sss_label_flip,1.0948096566679733,0.6598519094704703
mnist,14,sss,label_flip,sss_label_flip,0.9672670858717378,0.6940003176797592
mnist,15,sss,label_flip,sss_label_flip,0.9810546061188188,0.6960989007292216
mnist,16,sss,label_flip,sss_label_flip,0.9126670085175145,0.7179256194596422
mnist,17,sss,label_flip,sss_label_flip,0.9417599657415807,0.7094223365757222
mnist,18,sss,label_flip,sss_label_flip,1.4368211165366898,0.387940862327487
mnist,19,sss,label_flip,sss_label_flip,1.0901002486054407,0.6619984937474471
mnist,20,sss,label_flip,sss_label_flip,1.0504461959072504,0.6709489325220124
mnist,21,sss,label_flip,sss_label_flip,1.1718046648250466,0.6041232978723423
mnist,22,sss,label_flip,sss_label_flip,0.9774462728783873,0.6981757066203124
mnist,23,sss,label_flip,sss_label_flip,1.1092822147889825,0.6316289103320868
mnist,24,sss,label_flip,sss_label_flip,1.1205398312748596,0.635378735863858
mnist,25,sss,label_flip,sss_label_flip,1.047477849831537,0.6751912446903737
mnist,26,sss,label_flip,sss_label_flip,0.9210680101392058,0.7046375983006845
mnist,27,sss,label_flip,sss_label_flip,0.995522432028428,0.7006516401439187
mnist,28,sss,label_flip,sss_label_flip,1.1929948245883948,0.5708663809342288
mnist,29,sss,label_flip,sss_label_flip,1.1727339355455824,0.6018981231229289
mnist,30,sss,label_flip,sss_label_flip,0.9970609564752667,0.6944961946319104
mnist,1,fedavg,label_flip,fedavg_label_flip,1.343622909632869,0.6276448786364076
mnist,2,fedavg,label_flip,fedavg_label_flip,1.2140515553704005,0.6452009607318844
mnist,3,fedavg,label_flip,fedavg_label_flip,1.0823525601600803,0.6737403739413944
mnist,4,fedavg,label_flip,fedavg_label_flip,1.1458179603918297,0.6417296294225983
mnist,5,fedavg,label_flip,fedavg_label_flip,1.0532603566900531,0.6740808671748315
mnist,6,fedavg,label_flip,fedavg_label_flip,1.1673521584584639,0.6229650993667653
mnist,7,fedavg,label_flip,fedavg_label_flip,1.0669576487796752,0.6722400881424027
mnist,8,fedavg,label_flip,fedavg_label_flip,0.8789479737668273,0.7191262665210275
mnist,9,fedavg,label_flip,fedavg_label_flip,0.8680878940842611,0.7232795154882171
mnist,10,fedavg,label_flip,fedavg_label_flip,1.3005736884972505,0.510067193206914
mnist,11,fedavg,label_flip,fedavg_label_flip,1.0755720763986687,0.7008028560976193
mnist,12,fedavg,label_flip,fedavg_label_flip,0.9872401890685295,0.6979024977182915
mnist,13,fedavg,label_flip,fedavg_label_flip,1.0948096560674008,0.6598519094704703
mnist,14,fedavg,label_flip,fedavg_label_flip,0.9672670805070614,0.6940003176797592
mnist,15,fedavg,label_flip,fedavg_label_flip,0.9810545475361003,0.6960989007292216
mnist,16,fedavg,label_flip,fedavg_label_flip,0.9126670338103419,0.7179256194596422
mnist,17,fedavg,label_flip,fedavg_label_flip,0.9417599685355941,0.7094223365757222
mnist,18,fedavg,label_flip,fedavg_label_flip,1.4368211002487747,0.387940862327487
mnist,19,fedavg,label_flip,fedavg_label_flip,1.0901003304963626,0.6619984937474471
mnist,20,fedavg,label_flip,fedavg_label_flip,1.05044618537723,0.6709489325220124
mnist,21,fedavg,label_flip,fedavg_label_flip,1.1718046510034006,0.6041232978723423
mnist,22,fedavg,label_flip,fedavg_label_flip,0.9774463037612604,0.6981757066203124
mnist,23,fedavg,label_flip,fedavg_label_flip,1.1092821332617795,0.6316289103320868
mnist,24,fedavg,label_flip,fedavg_label_flip,1.12053982375947,0.635378735863858
mnist,25,fedavg,label_flip,fedavg_label_flip,1.047477779922983,0.6751912446903737
mnist,26,fedavg,label_flip,fedavg_label_flip,0.9210679779929396,0.7046375983006845
mnist,27,fedavg,label_flip,fedavg_label_flip,0.9955224252250245,0.7006516401439187
mnist,28,fedavg,label_flip,fedavg_label_flip,1.192994911512755,0.5708663809342288
mnist,29,fedavg,label_flip,fedavg_label_flip,1.172733924942992,0.6018981231229289
mnist,30,fedavg,label_flip,fedavg_label_flip,0.9970609421143739,0.6944961946319104
mnist,1,krum,label_flip,krum_label_flip,1.15859637025678,0.6956400818626893
mnist,2,krum,label_flip,krum_label_flip,1.0853235498227687,0.7378380314617545
mnist,3,krum,label_flip,krum_label_flip,1.0860835988523032,0.7437033837989896
mnist,4,krum,label_flip,krum_label_flip,1.0872996139757434,0.7467763731822403
mnist,5,krum,label_flip,krum_label_flip,1.090769630120691,0.7538703053802673
mnist,6,krum,label_flip,krum_label_flip,1.097870584582956,0.7564816096975152
mnist,7,krum,label_flip,krum_label_flip,1.1049199395280966,0.7585823011598649
mnist,8,krum,label_flip,krum_label_flip,1.1095880882770295,0.760137181061214
mnist,9,krum,label_flip,krum_label_flip,1.1141054683860938,0.7597177896328016
mnist,10,krum,label_flip,krum_label_flip,1.1168724814956832,0.7617106710422243
mnist,11,krum,label_flip,krum_label_flip,1.1240938186039737,0.7625634461762406
mnist,12,krum,label_flip,krum_label_flip,1.1157960295819183,0.76257136530408
mnist,13,krum,label_flip,krum_label_flip,0.7344176386525562,0.7503792385894601
mnist,14,krum,label_flip,krum_label_flip,0.7858753262022941,0.7598945602630086
mnist,15,krum,label_flip,krum_label_flip,0.791914330063025,0.7591922941123794
mnist,16,krum,label_flip,krum_label_flip,0.7896914763565904,0.7613675416945035
mnist,17,krum,label_flip,krum_label_flip,0.8900714511793711,0.7651436151058582
mnist,18,krum,label_flip,krum_label_flip,2.658624242529133,0.17116413306498804
mnist,19,krum,label_flip,krum_label_flip,1.059571002425988,0.7515934666190258
mnist,20,krum,label_flip,krum_label_flip,1.0414332840148803,0.7626969352512518
mnist,21,krum,label_flip,krum_label_flip,1.058571859573666,0.7637166876425646
mnist,22,krum,label_flip,krum_label_flip,1.069143606544721,0.7639867124038187
mnist,23,krum,label_flip,krum_label_flip,1.0797186736314515,0.763303988659191
mnist,24,krum,label_flip,krum_label_flip,1.0866826048866562,0.7631374227186208
mnist,25,krum,label_flip,krum_label_flip,1.0849990623703236,0.7655765231132536
mnist,26,krum,label_flip,krum_label_flip,1.092752664787554,0.7678799448841995
mnist,27,krum,label_flip,krum_label_flip,1.100397438605558,0.7620345272974256
mnist,28,krum,label_flip,krum_label_flip,1.0940882912734335,0.7656545094818225
mnist,29,krum,label_flip,krum_label_flip,1.1012637541619612,0.7685104025000321
mnist,30,krum,label_flip,krum_label_flip,1.1004008131989764,0.7671074412909356
mnist,1,multi_krum,label_flip,multi_krum_label_flip,1.0735414291234129,0.7157608806826289
mnist,2,multi_krum,label_flip,multi_krum_label_flip,1.0382234280256624,0.7366181057224097
mnist,3,multi_krum,label_flip,multi_krum_label_flip,0.8999704392030051,0.746867033883663
mnist,4,multi_krum,label_flip,multi_krum_label_flip,0.8176728207249867,0.7496751442562817
mnist,5,multi_krum,label_flip,multi_krum_label_flip,0.7418491735048436,0.7440270804138795
mnist,6,multi_krum,label_flip,multi_krum_label_flip,0.7295912848380691,0.7498944231280356
mnist,7,multi_krum,label_flip,multi_krum_label_flip,0.8540856765979958,0.75806328070649
mnist,8,multi_krum,label_flip,multi_krum_label_flip,0.9216854607634943,0.7609084307177305
mnist,9,multi_krum,label_flip,multi_krum_label_flip,0.8771209164651772,0.7627350633372431
mnist,10,multi_krum,label_flip,multi_krum_label_flip,0.952397812890533,0.7628098264696976
mnist,11,multi_krum,label_flip,multi_krum_label_flip,0.9854089762569933,0.7667200534486643
mnist,12,multi_krum,label_flip,multi_krum_label_flip,1.0162438224355304,0.7640031993399546
mnist,13,multi_krum,label_flip,multi_krum_label_flip,0.6879042891114151,0.7561812349841497
mnist,14,multi_krum,label_flip,multi_krum_label_flip,0.6848244445189157,0.7569497977035422
mnist,15,multi_krum,label_flip,multi_krum_label_flip,0.6769111557015451,0.7604239341029
mnist,16,multi_krum,label_flip,multi_krum_label_flip,0.7888143628167308,0.7634210836881437
mnist,17,multi_krum,label_flip,multi_krum_label_flip,0.7271575535882938,0.7643119281302786
mnist,18,multi_krum,label_flip,multi_krum_label_flip,1.9470945195840554,0.2964239906864936
mnist,19,multi_krum,label_flip,multi_krum_label_flip,0.9991138393748654,0.7594962431112106
mnist,20,multi_krum,label_flip,multi_krum_label_flip,0.7791495069227883,0.755795519926206
mnist,21,multi_krum,label_flip,multi_krum_label_flip,0.9147653755062635,0.7587287594544033
mnist,22,multi_krum,label_flip,multi_krum_label_flip,0.9466518485688802,0.7651528545602495
mnist,23,multi_krum,label_flip,multi_krum_label_flip,0.8161129517695253,0.7666309799930641
mnist,24,multi_krum,label_flip,multi_krum_label_flip,0.8977084287541761,0.7661513614503022
mnist,25,multi_krum,label_flip,multi_krum_label_flip,0.7197077121172184,0.7627577489059422
mnist,26,multi_krum,label_flip,multi_krum_label_flip,0.7600534373247771,0.7657940462201571
mnist,27,multi_krum,label_flip,multi_krum_label_flip,0.8632216776411546,0.7665867527453102
mnist,28,multi_krum,label_flip,multi_krum_label_flip,0.6664842487330791,0.7567040609161705
mnist,29,multi_krum,label_flip,multi_krum_label_flip,0.6952825557818112,0.7636611165695916
mnist,30,multi_krum,label_flip,multi_krum_label_flip,0.6654625988578621,0.7641096083010138
mnist,1,trimmed_mean,label_flip,trimmed_mean_label_flip,1.323352314896375,0.6389046423543101
mnist,2,trimmed_mean,label_flip,trimmed_mean_label_flip,1.1387678457980963,0.6814877258062914
mnist,3,trimmed_mean,label_flip,trimmed_mean_label_flip,1.0155854442957146,0.6916145290106183
mnist,4,trimmed_mean,label_flip,trimmed_mean_label_flip,1.1015277407352642,0.6684292804182075
mnist,5,trimmed_mean,label_flip,trimmed_mean_label_flip,1.03780819189996,0.6850488722213741
mnist,6,trimmed_mean,label_flip,trimmed_mean_label_flip,1.1321813964861258,0.6494667997257828
mnist,7,trimmed_mean,label_flip,trimmed_mean_label_flip,0.9987941388312395,0.6949559091576932
mnist,8,trimmed_mean,label_flip,trimmed_mean_label_flip,0.8538432545768189,0.7296709456243826
mnist,9,trimmed_mean,label_flip,trimmed_mean_label_flip,0.8634296263674862,0.7278574440841837
mnist,10,trimmed_mean,label_flip,trimmed_mean_label_flip,1.3837210480072362,0.4579517203875244
mnist,11,trimmed_mean,label_flip,trimmed_mean_label_flip,1.135103087737601,0.679905763422538
mnist,12,trimmed_mean,label_flip,trimmed_mean_label_flip,1.009072710322034,0.6921196154899483
mnist,13,trimmed_mean,label_flip,trimmed_mean_label_flip,1.0450026423941925,0.6793227716340631
mnist,14,trimmed_mean,label_flip,trimmed_mean_label_flip,0.9732592253513517,0.6985024238599004
mnist,15,trimmed_mean,label_flip,trimmed_mean_label_flip,1.0334843470001922,0.6827835900563057
mnist,16,trimmed_mean,label_flip,trimmed_mean_label_flip,0.9137479806695139,0.7207729127182102
mnist,17,trimmed_mean,label_flip,trimmed_mean_label_flip,0.9440080406845857,0.7107555401933396
mnist,18,trimmed_mean,label_flip,trimmed_mean_label_flip,1.4057351611594737,0.41136245277418027
mnist,19,trimmed_mean,label_flip,trimmed_mean_label_flip,1.1092329966790977,0.6672779451959738
mnist,20,trimmed_mean,label_flip,trimmed_mean_label_flip,1.0243415828691234,0.686361846316093
mnist,21,trimmed_mean,label_flip,trimmed_mean_label_flip,1.2196488278089237,0.5733936346404521
mnist,22,trimmed_mean,label_flip,trimmed_mean_label_flip,0.964441805827734,0.7093779190440448
mnist,23,trimmed_mean,label_flip,trimmed_mean_label_flip,1.0407100803779719,0.6761361586804128
mnist,24,trimmed_mean,label_flip,trimmed_mean_label_flip,1.064083257361535,0.6826856998126185
mnist,25,trimmed_mean,label_flip,trimmed_mean_label_flip,1.0080947147552939,0.6946574648028662
mnist,26,trimmed_mean,label_flip,trimmed_mean_label_flip,0.8912857181963032,0.7190196589817438
mnist,27,trimmed_mean,label_flip,trimmed_mean_label_flip,0.9854210328794888,0.7155864995218355
mnist,28,trimmed_mean,label_flip,trimmed_mean_label_flip,1.1502784868747493,0.6193859574338642
mnist,29,trimmed_mean,label_flip,trimmed_mean_label_flip,1.2271020961183203,0.5529064824081259
mnist,30,trimmed_mean,label_flip,trimmed_mean_label_flip,1.0171609404622406,0.6929977583648564
